id,image_path,label
5130,/root/autodl-tmp/caltech-101/101_ObjectCategories/helicopter/image_0020.jpg,helicopter
5131,/root/autodl-tmp/caltech-101/101_ObjectCategories/helicopter/image_0076.jpg,helicopter
5132,/root/autodl-tmp/caltech-101/101_ObjectCategories/helicopter/image_0021.jpg,helicopter
5133,/root/autodl-tmp/caltech-101/101_ObjectCategories/helicopter/image_0077.jpg,helicopter
5134,/root/autodl-tmp/caltech-101/101_ObjectCategories/helicopter/image_0022.jpg,helicopter
5135,/root/autodl-tmp/caltech-101/101_ObjectCategories/helicopter/image_0078.jpg,helicopter
5136,/root/autodl-tmp/caltech-101/101_ObjectCategories/helicopter/image_0023.jpg,helicopter
5137,/root/autodl-tmp/caltech-101/101_ObjectCategories/helicopter/image_0079.jpg,helicopter
5138,/root/autodl-tmp/caltech-101/101_ObjectCategories/helicopter/image_0024.jpg,helicopter
5139,/root/autodl-tmp/caltech-101/101_ObjectCategories/helicopter/image_0080.jpg,helicopter
5140,/root/autodl-tmp/caltech-101/101_ObjectCategories/helicopter/image_0025.jpg,helicopter
5141,/root/autodl-tmp/caltech-101/101_ObjectCategories/helicopter/image_0081.jpg,helicopter
5142,/root/autodl-tmp/caltech-101/101_ObjectCategories/helicopter/image_0026.jpg,helicopter
5143,/root/autodl-tmp/caltech-101/101_ObjectCategories/helicopter/image_0082.jpg,helicopter
5144,/root/autodl-tmp/caltech-101/101_ObjectCategories/helicopter/image_0027.jpg,helicopter
5145,/root/autodl-tmp/caltech-101/101_ObjectCategories/helicopter/image_0083.jpg,helicopter
5146,/root/autodl-tmp/caltech-101/101_ObjectCategories/helicopter/image_0028.jpg,helicopter
5147,/root/autodl-tmp/caltech-101/101_ObjectCategories/helicopter/image_0084.jpg,helicopter
5148,/root/autodl-tmp/caltech-101/101_ObjectCategories/helicopter/image_0029.jpg,helicopter
5149,/root/autodl-tmp/caltech-101/101_ObjectCategories/helicopter/image_0085.jpg,helicopter
5150,/root/autodl-tmp/caltech-101/101_ObjectCategories/helicopter/image_0030.jpg,helicopter
5151,/root/autodl-tmp/caltech-101/101_ObjectCategories/helicopter/image_0086.jpg,helicopter
5152,/root/autodl-tmp/caltech-101/101_ObjectCategories/helicopter/image_0031.jpg,helicopter
5153,/root/autodl-tmp/caltech-101/101_ObjectCategories/helicopter/image_0087.jpg,helicopter
5154,/root/autodl-tmp/caltech-101/101_ObjectCategories/helicopter/image_0032.jpg,helicopter
5155,/root/autodl-tmp/caltech-101/101_ObjectCategories/helicopter/image_0088.jpg,helicopter
5156,/root/autodl-tmp/caltech-101/101_ObjectCategories/helicopter/image_0033.jpg,helicopter
5157,/root/autodl-tmp/caltech-101/101_ObjectCategories/helicopter/image_0034.jpg,helicopter
5158,/root/autodl-tmp/caltech-101/101_ObjectCategories/helicopter/image_0035.jpg,helicopter
5159,/root/autodl-tmp/caltech-101/101_ObjectCategories/helicopter/image_0036.jpg,helicopter
5160,/root/autodl-tmp/caltech-101/101_ObjectCategories/helicopter/image_0037.jpg,helicopter
5161,/root/autodl-tmp/caltech-101/101_ObjectCategories/helicopter/image_0038.jpg,helicopter
5162,/root/autodl-tmp/caltech-101/101_ObjectCategories/helicopter/image_0039.jpg,helicopter
5163,/root/autodl-tmp/caltech-101/101_ObjectCategories/helicopter/image_0040.jpg,helicopter
5164,/root/autodl-tmp/caltech-101/101_ObjectCategories/helicopter/image_0041.jpg,helicopter
5165,/root/autodl-tmp/caltech-101/101_ObjectCategories/helicopter/image_0042.jpg,helicopter
5166,/root/autodl-tmp/caltech-101/101_ObjectCategories/helicopter/image_0043.jpg,helicopter
5167,/root/autodl-tmp/caltech-101/101_ObjectCategories/helicopter/image_0044.jpg,helicopter
5168,/root/autodl-tmp/caltech-101/101_ObjectCategories/helicopter/image_0045.jpg,helicopter
5169,/root/autodl-tmp/caltech-101/101_ObjectCategories/helicopter/image_0046.jpg,helicopter
5170,/root/autodl-tmp/caltech-101/101_ObjectCategories/helicopter/image_0047.jpg,helicopter
5171,/root/autodl-tmp/caltech-101/101_ObjectCategories/helicopter/image_0048.jpg,helicopter
5172,/root/autodl-tmp/caltech-101/101_ObjectCategories/helicopter/image_0049.jpg,helicopter
5173,/root/autodl-tmp/caltech-101/101_ObjectCategories/helicopter/image_0056.jpg,helicopter
5174,/root/autodl-tmp/caltech-101/101_ObjectCategories/helicopter/image_0057.jpg,helicopter
5175,/root/autodl-tmp/caltech-101/101_ObjectCategories/helicopter/image_0058.jpg,helicopter
5176,/root/autodl-tmp/caltech-101/101_ObjectCategories/helicopter/image_0059.jpg,helicopter
5177,/root/autodl-tmp/caltech-101/101_ObjectCategories/helicopter/image_0060.jpg,helicopter
5178,/root/autodl-tmp/caltech-101/101_ObjectCategories/helicopter/image_0061.jpg,helicopter
5179,/root/autodl-tmp/caltech-101/101_ObjectCategories/ibis/image_0050.jpg,ibis
5180,/root/autodl-tmp/caltech-101/101_ObjectCategories/ibis/image_0001.jpg,ibis
5181,/root/autodl-tmp/caltech-101/101_ObjectCategories/ibis/image_0052.jpg,ibis
5182,/root/autodl-tmp/caltech-101/101_ObjectCategories/ibis/image_0002.jpg,ibis
5183,/root/autodl-tmp/caltech-101/101_ObjectCategories/ibis/image_0051.jpg,ibis
5184,/root/autodl-tmp/caltech-101/101_ObjectCategories/ibis/image_0003.jpg,ibis
5185,/root/autodl-tmp/caltech-101/101_ObjectCategories/ibis/image_0053.jpg,ibis
5186,/root/autodl-tmp/caltech-101/101_ObjectCategories/ibis/image_0004.jpg,ibis
5187,/root/autodl-tmp/caltech-101/101_ObjectCategories/ibis/image_0054.jpg,ibis
5188,/root/autodl-tmp/caltech-101/101_ObjectCategories/ibis/image_0005.jpg,ibis
5189,/root/autodl-tmp/caltech-101/101_ObjectCategories/ibis/image_0055.jpg,ibis
5190,/root/autodl-tmp/caltech-101/101_ObjectCategories/ibis/image_0006.jpg,ibis
5191,/root/autodl-tmp/caltech-101/101_ObjectCategories/ibis/image_0062.jpg,ibis
5192,/root/autodl-tmp/caltech-101/101_ObjectCategories/ibis/image_0007.jpg,ibis
5193,/root/autodl-tmp/caltech-101/101_ObjectCategories/ibis/image_0063.jpg,ibis
5194,/root/autodl-tmp/caltech-101/101_ObjectCategories/ibis/image_0008.jpg,ibis
5195,/root/autodl-tmp/caltech-101/101_ObjectCategories/ibis/image_0064.jpg,ibis
5196,/root/autodl-tmp/caltech-101/101_ObjectCategories/ibis/image_0009.jpg,ibis
5197,/root/autodl-tmp/caltech-101/101_ObjectCategories/ibis/image_0065.jpg,ibis
5198,/root/autodl-tmp/caltech-101/101_ObjectCategories/ibis/image_0010.jpg,ibis
5199,/root/autodl-tmp/caltech-101/101_ObjectCategories/ibis/image_0066.jpg,ibis
5200,/root/autodl-tmp/caltech-101/101_ObjectCategories/ibis/image_0011.jpg,ibis
5201,/root/autodl-tmp/caltech-101/101_ObjectCategories/ibis/image_0067.jpg,ibis
5202,/root/autodl-tmp/caltech-101/101_ObjectCategories/ibis/image_0012.jpg,ibis
5203,/root/autodl-tmp/caltech-101/101_ObjectCategories/ibis/image_0068.jpg,ibis
5204,/root/autodl-tmp/caltech-101/101_ObjectCategories/ibis/image_0013.jpg,ibis
5205,/root/autodl-tmp/caltech-101/101_ObjectCategories/ibis/image_0069.jpg,ibis
5206,/root/autodl-tmp/caltech-101/101_ObjectCategories/ibis/image_0014.jpg,ibis
5207,/root/autodl-tmp/caltech-101/101_ObjectCategories/ibis/image_0070.jpg,ibis
5208,/root/autodl-tmp/caltech-101/101_ObjectCategories/ibis/image_0015.jpg,ibis
5209,/root/autodl-tmp/caltech-101/101_ObjectCategories/ibis/image_0071.jpg,ibis
5210,/root/autodl-tmp/caltech-101/101_ObjectCategories/ibis/image_0016.jpg,ibis
5211,/root/autodl-tmp/caltech-101/101_ObjectCategories/ibis/image_0072.jpg,ibis
5212,/root/autodl-tmp/caltech-101/101_ObjectCategories/ibis/image_0017.jpg,ibis
5213,/root/autodl-tmp/caltech-101/101_ObjectCategories/ibis/image_0073.jpg,ibis
5214,/root/autodl-tmp/caltech-101/101_ObjectCategories/ibis/image_0018.jpg,ibis
5215,/root/autodl-tmp/caltech-101/101_ObjectCategories/ibis/image_0074.jpg,ibis
5216,/root/autodl-tmp/caltech-101/101_ObjectCategories/ibis/image_0019.jpg,ibis
5217,/root/autodl-tmp/caltech-101/101_ObjectCategories/ibis/image_0075.jpg,ibis
5218,/root/autodl-tmp/caltech-101/101_ObjectCategories/ibis/image_0020.jpg,ibis
5219,/root/autodl-tmp/caltech-101/101_ObjectCategories/ibis/image_0076.jpg,ibis
5220,/root/autodl-tmp/caltech-101/101_ObjectCategories/ibis/image_0021.jpg,ibis
5221,/root/autodl-tmp/caltech-101/101_ObjectCategories/ibis/image_0077.jpg,ibis
5222,/root/autodl-tmp/caltech-101/101_ObjectCategories/ibis/image_0022.jpg,ibis
5223,/root/autodl-tmp/caltech-101/101_ObjectCategories/ibis/image_0078.jpg,ibis
5224,/root/autodl-tmp/caltech-101/101_ObjectCategories/ibis/image_0023.jpg,ibis
5225,/root/autodl-tmp/caltech-101/101_ObjectCategories/ibis/image_0079.jpg,ibis
5226,/root/autodl-tmp/caltech-101/101_ObjectCategories/ibis/image_0024.jpg,ibis
5227,/root/autodl-tmp/caltech-101/101_ObjectCategories/ibis/image_0080.jpg,ibis
5228,/root/autodl-tmp/caltech-101/101_ObjectCategories/ibis/image_0025.jpg,ibis
5229,/root/autodl-tmp/caltech-101/101_ObjectCategories/ibis/image_0026.jpg,ibis
5230,/root/autodl-tmp/caltech-101/101_ObjectCategories/ibis/image_0027.jpg,ibis
5231,/root/autodl-tmp/caltech-101/101_ObjectCategories/ibis/image_0028.jpg,ibis
5232,/root/autodl-tmp/caltech-101/101_ObjectCategories/ibis/image_0029.jpg,ibis
5233,/root/autodl-tmp/caltech-101/101_ObjectCategories/ibis/image_0030.jpg,ibis
5234,/root/autodl-tmp/caltech-101/101_ObjectCategories/ibis/image_0031.jpg,ibis
5235,/root/autodl-tmp/caltech-101/101_ObjectCategories/ibis/image_0032.jpg,ibis
5236,/root/autodl-tmp/caltech-101/101_ObjectCategories/ibis/image_0033.jpg,ibis
5237,/root/autodl-tmp/caltech-101/101_ObjectCategories/ibis/image_0034.jpg,ibis
5238,/root/autodl-tmp/caltech-101/101_ObjectCategories/ibis/image_0035.jpg,ibis
5239,/root/autodl-tmp/caltech-101/101_ObjectCategories/ibis/image_0036.jpg,ibis
5240,/root/autodl-tmp/caltech-101/101_ObjectCategories/ibis/image_0037.jpg,ibis
5241,/root/autodl-tmp/caltech-101/101_ObjectCategories/ibis/image_0038.jpg,ibis
5242,/root/autodl-tmp/caltech-101/101_ObjectCategories/ibis/image_0039.jpg,ibis
5243,/root/autodl-tmp/caltech-101/101_ObjectCategories/ibis/image_0040.jpg,ibis
5244,/root/autodl-tmp/caltech-101/101_ObjectCategories/ibis/image_0041.jpg,ibis
5245,/root/autodl-tmp/caltech-101/101_ObjectCategories/ibis/image_0042.jpg,ibis
5246,/root/autodl-tmp/caltech-101/101_ObjectCategories/ibis/image_0043.jpg,ibis
5247,/root/autodl-tmp/caltech-101/101_ObjectCategories/ibis/image_0044.jpg,ibis
5248,/root/autodl-tmp/caltech-101/101_ObjectCategories/ibis/image_0045.jpg,ibis
5249,/root/autodl-tmp/caltech-101/101_ObjectCategories/ibis/image_0046.jpg,ibis
5250,/root/autodl-tmp/caltech-101/101_ObjectCategories/ibis/image_0047.jpg,ibis
5251,/root/autodl-tmp/caltech-101/101_ObjectCategories/ibis/image_0048.jpg,ibis
5252,/root/autodl-tmp/caltech-101/101_ObjectCategories/ibis/image_0049.jpg,ibis
5253,/root/autodl-tmp/caltech-101/101_ObjectCategories/ibis/image_0056.jpg,ibis
5254,/root/autodl-tmp/caltech-101/101_ObjectCategories/ibis/image_0057.jpg,ibis
5255,/root/autodl-tmp/caltech-101/101_ObjectCategories/ibis/image_0058.jpg,ibis
5256,/root/autodl-tmp/caltech-101/101_ObjectCategories/ibis/image_0059.jpg,ibis
5257,/root/autodl-tmp/caltech-101/101_ObjectCategories/ibis/image_0060.jpg,ibis
5258,/root/autodl-tmp/caltech-101/101_ObjectCategories/ibis/image_0061.jpg,ibis
5259,/root/autodl-tmp/caltech-101/101_ObjectCategories/inline_skate/image_0001.jpg,inline_skate
5260,/root/autodl-tmp/caltech-101/101_ObjectCategories/inline_skate/image_0002.jpg,inline_skate
5261,/root/autodl-tmp/caltech-101/101_ObjectCategories/inline_skate/image_0003.jpg,inline_skate
5262,/root/autodl-tmp/caltech-101/101_ObjectCategories/inline_skate/image_0004.jpg,inline_skate
5263,/root/autodl-tmp/caltech-101/101_ObjectCategories/inline_skate/image_0005.jpg,inline_skate
5264,/root/autodl-tmp/caltech-101/101_ObjectCategories/inline_skate/image_0006.jpg,inline_skate
5265,/root/autodl-tmp/caltech-101/101_ObjectCategories/inline_skate/image_0007.jpg,inline_skate
5266,/root/autodl-tmp/caltech-101/101_ObjectCategories/inline_skate/image_0008.jpg,inline_skate
5267,/root/autodl-tmp/caltech-101/101_ObjectCategories/inline_skate/image_0009.jpg,inline_skate
5268,/root/autodl-tmp/caltech-101/101_ObjectCategories/inline_skate/image_0010.jpg,inline_skate
5269,/root/autodl-tmp/caltech-101/101_ObjectCategories/inline_skate/image_0011.jpg,inline_skate
5270,/root/autodl-tmp/caltech-101/101_ObjectCategories/inline_skate/image_0012.jpg,inline_skate
5271,/root/autodl-tmp/caltech-101/101_ObjectCategories/inline_skate/image_0013.jpg,inline_skate
5272,/root/autodl-tmp/caltech-101/101_ObjectCategories/inline_skate/image_0014.jpg,inline_skate
5273,/root/autodl-tmp/caltech-101/101_ObjectCategories/inline_skate/image_0015.jpg,inline_skate
5274,/root/autodl-tmp/caltech-101/101_ObjectCategories/inline_skate/image_0016.jpg,inline_skate
5275,/root/autodl-tmp/caltech-101/101_ObjectCategories/inline_skate/image_0017.jpg,inline_skate
5276,/root/autodl-tmp/caltech-101/101_ObjectCategories/inline_skate/image_0018.jpg,inline_skate
5277,/root/autodl-tmp/caltech-101/101_ObjectCategories/inline_skate/image_0019.jpg,inline_skate
5278,/root/autodl-tmp/caltech-101/101_ObjectCategories/inline_skate/image_0020.jpg,inline_skate
5279,/root/autodl-tmp/caltech-101/101_ObjectCategories/inline_skate/image_0021.jpg,inline_skate
5280,/root/autodl-tmp/caltech-101/101_ObjectCategories/inline_skate/image_0022.jpg,inline_skate
5281,/root/autodl-tmp/caltech-101/101_ObjectCategories/inline_skate/image_0023.jpg,inline_skate
5282,/root/autodl-tmp/caltech-101/101_ObjectCategories/inline_skate/image_0024.jpg,inline_skate
5283,/root/autodl-tmp/caltech-101/101_ObjectCategories/inline_skate/image_0025.jpg,inline_skate
5284,/root/autodl-tmp/caltech-101/101_ObjectCategories/inline_skate/image_0026.jpg,inline_skate
5285,/root/autodl-tmp/caltech-101/101_ObjectCategories/inline_skate/image_0027.jpg,inline_skate
5286,/root/autodl-tmp/caltech-101/101_ObjectCategories/inline_skate/image_0028.jpg,inline_skate
5287,/root/autodl-tmp/caltech-101/101_ObjectCategories/inline_skate/image_0029.jpg,inline_skate
5288,/root/autodl-tmp/caltech-101/101_ObjectCategories/inline_skate/image_0030.jpg,inline_skate
5289,/root/autodl-tmp/caltech-101/101_ObjectCategories/inline_skate/image_0031.jpg,inline_skate
5290,/root/autodl-tmp/caltech-101/101_ObjectCategories/joshua_tree/image_0050.jpg,joshua_tree
5291,/root/autodl-tmp/caltech-101/101_ObjectCategories/joshua_tree/image_0001.jpg,joshua_tree
5292,/root/autodl-tmp/caltech-101/101_ObjectCategories/joshua_tree/image_0052.jpg,joshua_tree
5293,/root/autodl-tmp/caltech-101/101_ObjectCategories/joshua_tree/image_0002.jpg,joshua_tree
5294,/root/autodl-tmp/caltech-101/101_ObjectCategories/joshua_tree/image_0051.jpg,joshua_tree
5295,/root/autodl-tmp/caltech-101/101_ObjectCategories/joshua_tree/image_0003.jpg,joshua_tree
5296,/root/autodl-tmp/caltech-101/101_ObjectCategories/joshua_tree/image_0053.jpg,joshua_tree
5297,/root/autodl-tmp/caltech-101/101_ObjectCategories/joshua_tree/image_0004.jpg,joshua_tree
5298,/root/autodl-tmp/caltech-101/101_ObjectCategories/joshua_tree/image_0054.jpg,joshua_tree
5299,/root/autodl-tmp/caltech-101/101_ObjectCategories/joshua_tree/image_0005.jpg,joshua_tree
5300,/root/autodl-tmp/caltech-101/101_ObjectCategories/joshua_tree/image_0055.jpg,joshua_tree
5301,/root/autodl-tmp/caltech-101/101_ObjectCategories/joshua_tree/image_0006.jpg,joshua_tree
5302,/root/autodl-tmp/caltech-101/101_ObjectCategories/joshua_tree/image_0062.jpg,joshua_tree
5303,/root/autodl-tmp/caltech-101/101_ObjectCategories/joshua_tree/image_0007.jpg,joshua_tree
5304,/root/autodl-tmp/caltech-101/101_ObjectCategories/joshua_tree/image_0063.jpg,joshua_tree
5305,/root/autodl-tmp/caltech-101/101_ObjectCategories/joshua_tree/image_0008.jpg,joshua_tree
5306,/root/autodl-tmp/caltech-101/101_ObjectCategories/joshua_tree/image_0064.jpg,joshua_tree
5307,/root/autodl-tmp/caltech-101/101_ObjectCategories/joshua_tree/image_0009.jpg,joshua_tree
5308,/root/autodl-tmp/caltech-101/101_ObjectCategories/joshua_tree/image_0010.jpg,joshua_tree
5309,/root/autodl-tmp/caltech-101/101_ObjectCategories/joshua_tree/image_0011.jpg,joshua_tree
5310,/root/autodl-tmp/caltech-101/101_ObjectCategories/joshua_tree/image_0012.jpg,joshua_tree
5311,/root/autodl-tmp/caltech-101/101_ObjectCategories/joshua_tree/image_0013.jpg,joshua_tree
5312,/root/autodl-tmp/caltech-101/101_ObjectCategories/joshua_tree/image_0014.jpg,joshua_tree
5313,/root/autodl-tmp/caltech-101/101_ObjectCategories/joshua_tree/image_0015.jpg,joshua_tree
5314,/root/autodl-tmp/caltech-101/101_ObjectCategories/joshua_tree/image_0016.jpg,joshua_tree
5315,/root/autodl-tmp/caltech-101/101_ObjectCategories/joshua_tree/image_0017.jpg,joshua_tree
5316,/root/autodl-tmp/caltech-101/101_ObjectCategories/joshua_tree/image_0018.jpg,joshua_tree
5317,/root/autodl-tmp/caltech-101/101_ObjectCategories/joshua_tree/image_0019.jpg,joshua_tree
5318,/root/autodl-tmp/caltech-101/101_ObjectCategories/joshua_tree/image_0020.jpg,joshua_tree
5319,/root/autodl-tmp/caltech-101/101_ObjectCategories/joshua_tree/image_0021.jpg,joshua_tree
5320,/root/autodl-tmp/caltech-101/101_ObjectCategories/joshua_tree/image_0022.jpg,joshua_tree
5321,/root/autodl-tmp/caltech-101/101_ObjectCategories/joshua_tree/image_0023.jpg,joshua_tree
5322,/root/autodl-tmp/caltech-101/101_ObjectCategories/joshua_tree/image_0024.jpg,joshua_tree
5323,/root/autodl-tmp/caltech-101/101_ObjectCategories/joshua_tree/image_0025.jpg,joshua_tree
5324,/root/autodl-tmp/caltech-101/101_ObjectCategories/joshua_tree/image_0026.jpg,joshua_tree
5325,/root/autodl-tmp/caltech-101/101_ObjectCategories/joshua_tree/image_0027.jpg,joshua_tree
5326,/root/autodl-tmp/caltech-101/101_ObjectCategories/joshua_tree/image_0028.jpg,joshua_tree
5327,/root/autodl-tmp/caltech-101/101_ObjectCategories/joshua_tree/image_0029.jpg,joshua_tree
5328,/root/autodl-tmp/caltech-101/101_ObjectCategories/joshua_tree/image_0030.jpg,joshua_tree
5329,/root/autodl-tmp/caltech-101/101_ObjectCategories/joshua_tree/image_0031.jpg,joshua_tree
5330,/root/autodl-tmp/caltech-101/101_ObjectCategories/joshua_tree/image_0032.jpg,joshua_tree
5331,/root/autodl-tmp/caltech-101/101_ObjectCategories/joshua_tree/image_0033.jpg,joshua_tree
5332,/root/autodl-tmp/caltech-101/101_ObjectCategories/joshua_tree/image_0034.jpg,joshua_tree
5333,/root/autodl-tmp/caltech-101/101_ObjectCategories/joshua_tree/image_0035.jpg,joshua_tree
5334,/root/autodl-tmp/caltech-101/101_ObjectCategories/joshua_tree/image_0036.jpg,joshua_tree
5335,/root/autodl-tmp/caltech-101/101_ObjectCategories/joshua_tree/image_0037.jpg,joshua_tree
5336,/root/autodl-tmp/caltech-101/101_ObjectCategories/joshua_tree/image_0038.jpg,joshua_tree
5337,/root/autodl-tmp/caltech-101/101_ObjectCategories/joshua_tree/image_0039.jpg,joshua_tree
5338,/root/autodl-tmp/caltech-101/101_ObjectCategories/joshua_tree/image_0040.jpg,joshua_tree
5339,/root/autodl-tmp/caltech-101/101_ObjectCategories/joshua_tree/image_0041.jpg,joshua_tree
5340,/root/autodl-tmp/caltech-101/101_ObjectCategories/joshua_tree/image_0042.jpg,joshua_tree
5341,/root/autodl-tmp/caltech-101/101_ObjectCategories/joshua_tree/image_0043.jpg,joshua_tree
5342,/root/autodl-tmp/caltech-101/101_ObjectCategories/joshua_tree/image_0044.jpg,joshua_tree
5343,/root/autodl-tmp/caltech-101/101_ObjectCategories/joshua_tree/image_0045.jpg,joshua_tree
5344,/root/autodl-tmp/caltech-101/101_ObjectCategories/joshua_tree/image_0046.jpg,joshua_tree
5345,/root/autodl-tmp/caltech-101/101_ObjectCategories/joshua_tree/image_0047.jpg,joshua_tree
5346,/root/autodl-tmp/caltech-101/101_ObjectCategories/joshua_tree/image_0048.jpg,joshua_tree
5347,/root/autodl-tmp/caltech-101/101_ObjectCategories/joshua_tree/image_0049.jpg,joshua_tree
5348,/root/autodl-tmp/caltech-101/101_ObjectCategories/joshua_tree/image_0056.jpg,joshua_tree
5349,/root/autodl-tmp/caltech-101/101_ObjectCategories/joshua_tree/image_0057.jpg,joshua_tree
5350,/root/autodl-tmp/caltech-101/101_ObjectCategories/joshua_tree/image_0058.jpg,joshua_tree
5351,/root/autodl-tmp/caltech-101/101_ObjectCategories/joshua_tree/image_0059.jpg,joshua_tree
5352,/root/autodl-tmp/caltech-101/101_ObjectCategories/joshua_tree/image_0060.jpg,joshua_tree
