i,n,m,S_pn,L_p,L_n
11357,0,2,This image contains a handbag and an umbrella.,"['handbag', 'umbrella']",[]
11358,1,1,"This image features a backpack, with no handbag in sight.",['backpack'],['handbag']
11359,0,1,This image shows a backpack.,['backpack'],[]
11360,1,0,There is no handbag in this image.,[],['handbag']
11361,1,0,This image contains an oven but no bowl.,[],['bowl']
11362,0,1,"This image contains a bowl, but there is no oven.",['bowl'],[]
11363,0,1,A bowl is present in this image.,['bowl'],[]
11364,0,0,There is no oven in this image.,[],[]
11365,1,0,This image does not show a person.,[],['person']
11366,1,1,This image features a person but lacks a cup.,['person'],['cup']
11367,0,1,This image shows a person.,['person'],[]
11368,1,0,A cup is absent from this image.,[],['cup']
11369,1,0,A chair is not present in this image.,[],['chair']
11370,1,1,"This image includes a chair, but no dining table is present.",['chair'],['table']
11371,0,1,This image shows a chair.,['chair'],[]
11372,1,0,A dining table is not present in this image.,[],['table']
11373,0,1,This image features both a bottle and an oven.,['bottle'],[]
11374,1,1,"This image features a person, but no bottle is present.",['person'],['bottle']
11375,0,1,This image features a person.,['person'],[]
11376,1,0,There is no bottle in this image.,[],['bottle']
11377,0,2,This image shows a bottle and a surfboard.,"['surfboard', 'bottle']",[]
11378,1,1,"This image contains a knife, with no bottle in sight.",['knife'],['bottle']
11379,0,1,A knife is included in this image.,['knife'],[]
11380,0,1,A bottle is nowhere to be seen in this image.,['bottle'],[]
11381,0,0,This image contains both a microwave and an oven.,[],[]
11382,0,1,"This image includes a knife, but there is no microwave.",['knife'],[]
11383,0,1,A knife is included in this image.,['knife'],[]
11384,0,0,There is no microwave in this image.,[],[]
11385,0,2,This image contains both a potted plant and a cup.,"['cup', 'plant']",[]
11386,1,1,"A person is present, but there is no potted plant in this image.",['person'],['plant']
11387,0,1,This image shows a person.,['person'],[]
11388,1,0,A potted plant is not visible in this image.,[],['plant']
11389,1,0,This image has no person in it.,[],['person']
11390,1,1,"This image features a person, but there is no surfboard.",['person'],['surfboard']
11391,0,1,A person is shown in this image.,['person'],[]
11392,1,0,There is no surfboard in this image.,[],['surfboard']
11393,0,2,The image features a sink and a cup.,"['cup', 'sink']",[]
11394,1,1,"This image includes a bottle, but there is no sink.",['bottle'],['sink']
11395,0,1,This image shows a bottle.,['bottle'],[]
11396,1,0,There is no sink included in this image,[],['sink']
11397,0,1,This image features a sink and a refrigerator.,['sink'],[]
11398,1,1,"This image shows a knife, with no sink in sight.",['knife'],['sink']
11399,0,1,A knife can be seen in this image.,['knife'],[]
11400,1,0,A sink is not present in this image.,[],['sink']
11401,1,1,"This image features a bowl, but there is no person.",['bowl'],['person']
11402,1,1,"A person is present in this image, but there is no bowl.",['person'],['bowl']
11403,0,1,This image shows a person.,['person'],[]
11404,1,0,A bowl is not present in this image.,[],['bowl']
11405,1,0,No bottle is present in this image.,[],['bottle']
11406,1,1,This image features a bottle but lacks a dining table.,['bottle'],['table']
11407,0,1,This image features a bottle.,['bottle'],[]
11408,1,0,A dining table is not included in this image.,[],['table']
11409,0,2,A boat and a bicycle are present in this image.,"['bicycle', 'boat']",[]
11410,1,1,"This image features a truck, but no boat is included.",['truck'],['boat']
11411,0,1,A truck is present in this image.,['truck'],[]
11412,1,0,No boat is visible in this image.,[],['boat']
11413,1,0,No bottle is present in this image.,[],['bottle']
11414,1,1,This image shows a bottle but no toilet.,['bottle'],['toilet']
11415,0,1,A bottle is present in this image.,['bottle'],[]
11416,1,0,A toilet is not shown in this image.,[],['toilet']
11417,1,1,"This image shows a chair, with no person in sight",['chair'],['person']
11418,1,1,"A person is present in this image, while a chair is noticeably absent.",['person'],['chair']
11419,0,1,This image is of a person.,['person'],[]
11420,1,0,A chair is not present in this image,[],['chair']
11421,1,1,This image includes an apple but no cup.,['apple'],['cup']
11422,0,2,"This image features a cup, but an apple is nowhere to be seen.","['apple', 'cup']",[]
11423,0,1,A cup is present in this image.,['cup'],[]
11424,1,0,No apple is present in this image,[],['apple']
11425,1,1,"This image shows a bowl, but there is no person.",['bowl'],['person']
11426,1,1,This image depicts a person but no bowl is present.,['person'],['bowl']
11427,0,1,This image features a person.,['person'],[]
11428,1,0,A bowl is absent from this image.,[],['bowl']
11429,1,0,This image does not have a bottle.,[],['bottle']
11430,1,1,"This image includes a bottle, but a dining table is not included.",['bottle'],['table']
11431,0,1,A bottle is present in this image.,['bottle'],[]
11432,1,0,A dining table is not in this image.,[],['table']
11433,1,0,No truck is present in this image.,[],['truck']
11434,1,1,"This image shows a truck, but no car is present.",['truck'],['car']
11435,0,1,A truck is shown in this image.,['truck'],[]
11436,1,0,A car is not present in this image.,[],['car']
11437,1,1,"This image features a traffic light, with no chair in sight.",['traffic'],['chair']
11438,1,1,"This image features a chair, but no traffic light is included.",['chair'],['traffic']
11439,0,1,A chair is present in this image.,['chair'],[]
11440,1,0,There is no traffic light in this image.,[],['traffic']
11441,0,2,This image features an umbrella and a traffic light.,"['umbrella', 'traffic']",[]
11442,1,1,This image contains a chair but no umbrella.,['chair'],['umbrella']
11443,0,1,This image features a chair.,['chair'],[]
11444,1,0,There is no umbrella in this image.,[],['umbrella']
11445,1,0,A dining table is not included in this image.,[],['table']
11446,1,1,"This image features a dining table, but no cat is visible.",['table'],['cat']
11447,0,1,This image depicts a dining table.,['table'],[]
11448,1,0,There's no cat in this image.,[],['cat']
11449,1,1,"A dog is present in this image, but there is no car.",['dog'],['car']
11450,1,1,This image includes a car but no dog.,['car'],['dog']
11451,0,1,This image features a car.,['car'],[]
11452,1,0,No dog is present in this image.,[],['dog']
11453,1,0,There is no bird in this image.,[],['bird']
11454,0,1,"This image features a bird, with no zebra in sight.",['bird'],[]
11455,0,1,A bird is present in this image.,['bird'],[]
11456,0,0,This image does not feature a zebra.,[],[]
11457,0,2,A bench and a person are included in this image.,"['bench', 'person']",[]
11458,1,1,"This image features a chair, with no bench in sight.",['chair'],['bench']
11459,0,1,A chair is included in this image.,['chair'],[]
11460,1,0,No bench is visible in this image.,[],['bench']
11461,0,2,This image features a person and a bus.,"['bus', 'person']",[]
11462,1,1,"A chair is present in this image, with no person in sight.",['chair'],['person']
11463,0,1,This image features a chair.,['chair'],[]
11464,1,0,No person is in this image.,[],['person']
11465,0,2,A person is present alongside a fire hydrant in this image.,"['person', 'hydrant']",[]
11466,1,1,"A handbag is included in this image, with no fire hydrant in sight.",['handbag'],['hydrant']
11467,0,1,This image features a handbag,['handbag'],[]
11468,1,0,There is no fire hydrant in this image.,[],['hydrant']
11469,1,1,"This image features a person, but does not include a handbag.",['person'],['handbag']
11470,1,1,"This image contains a handbag, but there is no person.",['handbag'],['person']
11471,0,1,This image shows a handbag,['handbag'],[]
11472,1,0,There is no person in this image.,[],['person']
11473,1,0,A car is not included in this image.,[],['car']
11474,1,1,"A car is included in this image, but there is no person.",['car'],['person']
11475,0,1,This image features a car.,['car'],[]
11476,1,0,There is no person in this image.,[],['person']
11477,0,1,A giraffe and a bird are included in this image.,['bird'],[]
11478,0,1,"This image features a handbag, with no giraffe in sight.",['handbag'],[]
11479,0,1,This image shows a handbag,['handbag'],[]
11480,0,0,No giraffe is included in this image.,[],[]
11481,1,1,"A bird is visible, however there is no chair.",['bird'],['chair']
11482,1,1,"This image features a chair, with no bird in sight.",['chair'],['bird']
11483,0,1,This image shows a chair.,['chair'],[]
11484,1,0,A bird is not included in this image.,[],['bird']
11485,1,1,"A fire hydrant is present, but there is no chair in this image.",['hydrant'],['chair']
11486,1,1,"This image features a chair, with no fire hydrant in sight.",['chair'],['hydrant']
11487,0,1,A chair is shown in this image.,['chair'],[]
11488,1,0,A fire hydrant is not in this image.,[],['hydrant']
11489,1,1,"This image features a person, but there is no handbag.",['person'],['handbag']
11490,1,1,"This image contains a handbag, with no person in sight.",['handbag'],['person']
11491,0,1,This image shows a handbag.,['handbag'],[]
11492,1,0,This image does not contain a person.,[],['person']
11493,1,1,"A horse is present in this image, with no handbag in sight.",['horse'],['handbag']
11494,1,1,"This image shows a handbag, but no horse is present.",['handbag'],['horse']
11495,0,1,This image shows a handbag,['handbag'],[]
11496,1,0,No horse is present in this image.,[],['horse']
11497,1,0,No handbag is present in this image,[],['handbag']
11498,1,1,"A handbag is featured in this image, with no traffic light in sight.",['handbag'],['traffic']
11499,0,1,This image shows a handbag.,['handbag'],[]
11500,1,0,There is no traffic light in this image.,[],['traffic']
11501,0,2,This image features a traffic light alongside a bus.,"['bus', 'traffic']",[]
11502,1,1,"A handbag is present in this image, but there is no traffic light.",['handbag'],['traffic']
11503,0,1,A handbag is shown in this image.,['handbag'],[]
11504,1,0,No traffic light can be seen in this image.,[],['traffic']
11505,1,0,No car is in this image.,[],['car']
11506,1,1,"This image features a car, but does not include a person",['car'],['person']
11507,0,1,Car is present in this image,['car'],[]
11508,1,0,There is no person in this image.,[],['person']
11509,1,1,"This image includes a bench, but no handbag is included.",['bench'],['handbag']
11510,1,1,"This image features a handbag, but there's no bench.",['handbag'],['bench']
11511,0,1,This image features a handbag.,['handbag'],[]
